cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.0001729997528570496
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.9999098446731506
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9998795582100419
x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9826164233745475
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.000108386257912157
f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0012923890897123074
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.999654082646354
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.009415791846807749
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9994331706875668
x,y,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999676713915718
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9951113741698584
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999798248969579
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0006893170238859017
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9822324404458248
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0014545835066330547
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0003206153217610036
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.09366412402724238
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,5.208012871368926e-05
x,y,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9997083464258308
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0003435816937130416
b,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0014328976876810846
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,5.9415022854877915e-05
k,f,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.016043750236351864
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0027618931587925443
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0003904117509275013
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.8698910588079427
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9992304959719495
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9995576855064678
x,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.012210112679755917
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998170722822284
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0007509414545631411
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.01039084197335143
k,y,e,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.005290419859007227
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,1,1,0.999819311836632
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0008004899897322444
x,s,n,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9998529366137499
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0015735849810193138
x,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.996523570902534
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9949932747623885
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.999620092796643
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0003379650731740294
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,3.7095862199688296e-05
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.024822355861522344
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0013569887272008787
f,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,2.3604627513157233e-05
x,y,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9996394016595022
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9986598996743036
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.035545797369075684
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9993606408150926
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9513206593749008
k,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9995872436950228
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0007265526040165648
f,y,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999255188211272
f,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9973968965823993
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9997524758274009
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9987854442436149
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.057917784681489025
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.0003468775287877155
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0028221088198250666
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0013965399589875285
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0005270725995783885
f,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00028538595785905225
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.006118217614643596
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.003468744988393878
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9500979982388998
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9994803696833128
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,0,0,0.005101005861336571
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.003343458792504866
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,3.585168844149161e-05
k,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9996082214659767
f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,3.345928397432566e-05
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00044238534556178345
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.0003217405986787135
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0015594086566956904
k,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.010086150523378714
f,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9971063935282655
f,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.002912796850987808
f,y,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9997152466396596
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,6.503985795013324e-05
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0023576909740495033
f,s,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9995450158140197
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9861576307426617
x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0004164123711132568
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9971025909521962
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00028094272015907794
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,1,1,0.9992229716369758
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9993196492707593
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00018134509045683478
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0005032685187196442
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.002364731492536592
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,6.125425800101266e-05
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.010835156224007611
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9987817597251486
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.005054921040788072
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9990210740587998
k,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9991612132891393
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9997738236962211
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9558531528848059
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9997803057215899
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.971663967567207
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9987628984632626
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9976970907908642
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.999243548420207
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.00028148990226848156
f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0030234855103267954
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.00487122098203702
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9987691559430502
f,y,n,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9963767310315336
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0058701231714489216
f,y,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.9994051302843956
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,5.0149961626913444e-05
x,s,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9995353801392386
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0016764492520569003
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00039182394508846687
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0021492010446817413
x,y,w,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.03446571236257397
x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.02118848332865121
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,1,1,0.999276292460034
b,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.006292003586876728
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.002706912208101708
x,s,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9976517982403446
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9987857671439548
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.0001326269702405692
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9963178587235029
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9894700467555823
f,s,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9997151988556561
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0010594497442155892
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.004404046272166255
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9994709432305487
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.037378965505733365
f,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9995969987460517
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.009399783148460671
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0004065075766727087
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0,0,0.0931183807248308
x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0011227776277250427
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.006652189637885806
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0005780206843049464
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.001540482212169932
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999886790338042
f,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.002246137301618456
x,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997837357724676
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.01809320226611964
f,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999688280721599
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9989039213449582
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9859414678214221
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9966972511180561
f,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9969892627088417
b,f,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,1,1,0.9756316644848317
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9757985562128674
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9667581810755027
k,s,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9995382421448339
f,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9997388877298856
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0038208208484887987
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0003873468790182166
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0016890897084630018
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005345938170975408
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9981382000543213
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.003413471370384571
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999597011874006
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.002238571072039095
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0010556063034491661
f,y,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9997473623508437
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9989394118557512
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.996928594142788
x,y,n,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,p,1,1,0.9957256253780263
k,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9986484027472363
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9950564547468808
x,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.01586039284623597
k,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9996089829519099
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,1,1,0.9994337447195506
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0006227063481638573
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.006293159043573456
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0020627495220512278
f,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9992098135572549
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.9992609865053362
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.003721176467312193
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,1,1,0.9990029240794418
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.9984880926074092
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,9.439694101308974e-05
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.08335110555487499
k,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.01698254924826072
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.00407605028221878
