odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,stalk-color-above-ring,actual,predicted,predicted_proba_poisonous
f,h,p,l,k,k,b,n,1,1,1.0
a,n,n,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,p,p,s,s,b,w,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
n,n,p,p,s,s,b,w,0,0,0.0
n,k,p,p,s,s,b,g,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
s,w,b,e,k,k,n,w,1,1,1.0
s,w,b,e,k,s,n,p,1,1,1.0
n,w,g,p,k,k,b,w,0,0,0.0
f,h,p,l,k,k,b,p,1,1,1.0
n,k,k,e,f,s,b,w,0,0,0.0
n,n,w,p,s,s,b,w,0,0,0.0
n,n,p,e,f,s,b,w,0,0,0.0
n,k,k,p,s,s,n,w,0,0,0.0
n,w,g,p,s,s,b,w,0,0,0.0
y,w,b,e,s,s,n,w,1,1,1.0
n,n,p,e,s,s,b,w,0,0,0.0
f,w,b,e,s,k,n,p,1,1,1.0
n,w,g,p,k,s,b,w,0,0,0.0
f,h,p,p,f,s,b,w,1,1,1.0
f,w,b,e,s,k,n,p,1,1,1.0
a,k,g,p,s,s,b,w,0,0,0.0
f,w,b,e,k,s,n,w,1,1,1.0
y,w,b,e,s,s,n,p,1,1,1.0
a,n,n,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,w,0,0,0.0
n,n,p,p,s,s,b,w,0,0,0.0
y,w,b,e,s,k,n,w,1,1,1.0
n,k,u,p,s,s,b,p,0,0,0.0
n,r,g,p,s,s,b,w,1,1,1.0
n,b,o,p,s,s,b,o,0,0,0.0
c,n,p,p,s,s,n,w,1,1,1.0
n,w,e,e,s,s,b,e,0,0,0.0
s,w,b,e,k,k,n,p,1,1,1.0
n,k,u,p,s,s,b,g,0,0,0.0
n,r,g,p,s,s,b,w,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
s,w,b,e,s,k,n,w,1,1,1.0
n,w,w,e,s,s,b,w,0,0,0.0
p,k,p,p,s,s,n,w,1,1,1.0
n,k,p,e,f,f,b,w,0,0,0.0
n,n,p,e,s,f,b,w,0,0,0.0
l,k,n,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,b,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
f,w,b,e,s,s,n,p,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
n,n,w,p,s,s,b,p,0,0,0.0
l,n,w,p,s,s,n,w,0,0,0.0
s,w,b,e,s,s,n,p,1,1,1.0
f,w,b,e,k,s,n,p,1,1,1.0
n,n,p,e,s,s,b,w,0,0,0.0
n,k,h,e,f,s,b,w,0,0,0.0
y,w,b,e,k,s,n,p,1,1,1.0
n,n,n,p,s,s,b,o,0,0,0.0
f,w,b,e,s,s,n,w,1,1,1.0
y,w,b,e,k,k,n,w,1,1,1.0
f,h,p,p,s,s,b,w,1,1,1.0
n,o,y,p,s,s,b,o,0,0,0.0
p,k,k,p,s,s,n,w,1,1,1.0
s,w,b,e,k,s,n,p,1,1,1.0
n,k,u,p,s,s,b,p,0,0,0.0
f,w,b,e,k,s,n,w,1,1,1.0
n,y,o,p,s,s,b,o,0,0,0.0
c,n,g,p,s,s,n,w,1,1,1.0
f,w,b,e,k,k,n,w,1,1,1.0
n,n,h,e,s,f,b,w,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
y,w,b,e,k,s,n,p,1,1,1.0
f,h,g,l,k,k,b,n,1,1,1.0
s,w,b,e,s,s,n,w,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
y,w,b,e,k,k,n,p,1,1,1.0
a,k,g,p,s,s,b,w,0,0,0.0
n,n,u,p,s,s,b,g,0,0,0.0
p,k,w,p,s,s,n,w,1,1,1.0
f,h,h,p,f,s,b,w,1,1,1.0
y,w,b,e,k,k,n,w,1,1,1.0
n,n,u,p,s,s,b,p,0,0,0.0
l,u,w,p,s,s,n,w,0,0,0.0
n,w,w,e,s,s,b,w,0,0,0.0
l,k,k,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
n,k,n,p,s,s,b,p,0,0,0.0
l,k,n,p,s,s,b,w,0,0,0.0
f,w,b,e,k,s,n,p,1,1,1.0
n,w,p,p,k,s,b,w,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,g,0,0,0.0
n,h,u,f,s,f,n,w,0,0,0.0
p,n,k,p,s,s,n,w,1,1,1.0
n,k,n,p,s,s,b,p,0,0,0.0
n,w,w,p,s,k,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,p,p,s,s,b,w,0,0,0.0
f,h,w,p,s,f,b,w,1,1,1.0
f,w,b,e,s,k,n,p,1,1,1.0
n,b,n,p,s,s,b,o,0,0,0.0
a,u,p,p,s,s,n,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
n,k,k,e,f,s,b,w,0,0,0.0
n,w,g,p,k,k,b,w,0,0,0.0
n,k,p,p,s,s,b,w,0,0,0.0
y,w,b,e,s,s,n,p,1,1,1.0
l,k,g,p,s,s,b,w,0,0,0.0
n,n,h,e,s,f,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,p,p,s,s,b,g,0,0,0.0
y,w,b,e,k,k,n,p,1,1,1.0
s,w,b,e,s,k,n,p,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
y,w,b,e,s,s,n,w,1,1,1.0
f,w,b,e,s,k,n,p,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
n,n,p,p,s,s,b,p,0,0,0.0
s,w,b,e,k,s,n,p,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
n,w,g,p,s,s,b,w,0,0,0.0
s,w,b,e,s,s,n,p,1,1,1.0
a,k,w,p,s,s,b,w,0,0,0.0
f,h,w,p,f,f,b,w,1,1,1.0
a,n,k,p,s,s,b,w,0,0,0.0
n,n,u,p,s,s,b,w,0,0,0.0
l,n,p,p,s,y,b,w,0,0,0.0
n,h,h,f,s,f,n,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
s,w,b,e,s,k,n,p,1,1,1.0
n,k,w,p,s,s,b,p,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
f,w,b,e,s,s,n,p,1,1,1.0
n,k,w,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,p,1,1,1.0
n,w,w,e,f,s,n,w,0,0,0.0
n,w,w,e,f,s,n,w,0,0,0.0
a,n,n,p,s,s,b,w,0,0,0.0
y,w,b,e,k,k,n,w,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
a,n,g,p,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,w,0,0,0.0
n,n,p,e,s,s,b,w,0,0,0.0
n,n,n,e,f,s,b,w,0,0,0.0
n,w,w,p,k,k,b,w,0,0,0.0
m,w,y,n,k,y,b,c,1,1,1.0
c,k,u,p,s,s,n,w,1,1,1.0
a,k,p,p,s,y,b,w,0,0,0.0
f,h,g,l,k,k,b,n,1,1,1.0
n,w,w,e,s,f,n,w,0,0,0.0
f,w,b,e,k,s,n,p,1,1,1.0
f,h,p,l,k,k,b,b,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
n,n,n,p,s,s,b,g,0,0,0.0
n,w,w,p,s,s,n,w,1,1,1.0
f,w,b,e,k,s,n,w,1,1,1.0
n,b,n,p,s,s,b,o,0,0,0.0
n,n,o,p,s,s,b,o,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
p,k,k,p,s,s,n,w,1,1,1.0
n,k,w,p,s,s,b,p,0,0,0.0
n,n,k,e,s,s,b,w,0,0,0.0
a,n,w,p,s,s,n,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
s,w,b,e,s,s,n,p,1,1,1.0
f,h,g,l,k,k,b,n,1,1,1.0
f,h,w,p,f,s,b,w,1,1,1.0
n,w,w,e,f,s,n,w,0,0,0.0
f,w,b,e,s,s,n,p,1,1,1.0
n,n,p,p,s,s,b,p,0,0,0.0
n,n,n,p,s,s,b,o,0,0,0.0
n,k,u,p,s,s,b,p,0,0,0.0
y,w,b,e,s,s,n,w,1,1,1.0
f,h,h,l,k,k,b,b,1,1,1.0
n,k,h,e,s,f,b,w,0,0,0.0
a,k,w,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,b,g,0,0,0.0
n,k,g,p,s,s,n,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
n,n,h,e,f,f,b,w,0,0,0.0
s,w,b,e,s,k,n,w,1,1,1.0
n,k,p,p,s,s,b,p,0,0,0.0
n,n,k,e,f,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
f,h,p,l,k,k,b,p,1,1,1.0
y,w,b,e,k,k,n,p,1,1,1.0
n,k,u,p,s,s,b,p,0,0,0.0
n,b,n,p,s,s,b,o,0,0,0.0
l,n,n,p,s,s,b,w,0,0,0.0
p,k,k,p,s,s,n,w,1,1,1.0
n,w,g,p,k,k,b,w,0,0,0.0
n,r,g,p,s,s,b,w,1,1,1.0
n,w,e,e,s,s,b,w,0,0,0.0
f,w,b,e,k,s,n,w,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
n,k,w,p,s,s,b,g,0,0,0.0
f,w,b,e,k,k,n,p,1,1,1.0
y,w,b,e,k,s,n,w,1,1,1.0
n,n,w,p,s,s,b,p,0,0,0.0
f,w,b,e,s,s,n,p,1,1,1.0
n,k,w,p,s,s,b,g,0,0,0.0
n,k,w,p,s,s,b,g,0,0,0.0
p,n,p,p,s,s,n,w,1,1,1.0
n,n,w,p,s,s,b,p,0,0,0.0
n,w,w,e,k,y,n,w,1,1,1.0
c,k,n,p,s,s,n,w,1,1,1.0
s,w,b,e,s,s,n,p,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
c,k,u,p,s,s,n,w,1,1,1.0
n,k,u,p,s,s,b,g,0,0,0.0
n,n,w,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,b,w,0,0,0.0
n,w,w,e,k,y,n,w,1,1,1.0
f,w,b,e,s,s,n,p,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
f,w,b,e,s,s,n,p,1,1,1.0
a,n,g,p,s,s,b,w,0,0,0.0
n,n,w,p,s,s,b,g,0,0,0.0
n,k,u,p,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,p,0,0,0.0
n,k,h,e,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
n,b,y,p,s,s,b,o,0,0,0.0
n,n,p,p,s,s,b,w,0,0,0.0
n,n,k,e,f,f,b,w,0,0,0.0
s,w,b,e,k,k,n,w,1,1,1.0
n,k,u,p,s,s,b,w,0,0,0.0
c,n,u,p,s,s,n,w,1,1,1.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,n,p,s,s,b,p,0,0,0.0
n,n,w,p,s,s,b,g,0,0,0.0
n,k,w,p,s,s,b,g,0,0,0.0
l,n,n,p,s,s,b,w,0,0,0.0
n,n,n,p,s,s,b,p,0,0,0.0
s,w,b,e,k,s,n,p,1,1,1.0
s,w,b,e,s,s,n,p,1,1,1.0
n,w,g,p,s,k,b,w,0,0,0.0
p,n,p,p,s,s,n,w,1,1,1.0
l,u,p,p,s,s,n,w,0,0,0.0
l,n,n,p,s,s,b,w,0,0,0.0
n,n,w,p,s,s,b,p,0,0,0.0
f,h,g,l,k,k,b,p,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
l,n,w,p,s,s,b,w,0,0,0.0
f,w,b,e,k,k,n,p,1,1,1.0
s,w,b,e,k,k,n,w,1,1,1.0
n,k,p,p,s,s,b,w,0,0,0.0
n,w,e,e,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,g,0,0,0.0
s,w,b,e,k,s,n,w,1,1,1.0
n,k,k,p,s,s,n,w,0,0,0.0
n,n,w,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,n,1,1,1.0
n,w,w,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,b,g,0,0,0.0
n,k,p,p,s,s,b,w,0,0,0.0
y,w,b,e,k,s,n,w,1,1,1.0
f,w,b,e,s,k,n,w,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
n,n,u,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,n,w,0,0,0.0
p,k,p,p,s,s,n,w,1,1,1.0
y,w,b,e,s,k,n,w,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
f,h,p,l,k,k,b,p,1,1,1.0
a,n,n,p,s,y,b,w,0,0,0.0
l,k,p,p,s,y,b,w,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
y,w,b,e,s,k,n,p,1,1,1.0
s,w,b,e,s,s,n,p,1,1,1.0
y,w,b,e,k,s,n,w,1,1,1.0
n,n,n,e,f,s,b,w,0,0,0.0
a,k,k,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,g,0,0,0.0
n,n,k,e,f,f,b,w,0,0,0.0
n,w,g,p,s,k,b,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
s,w,b,e,s,s,n,p,1,1,1.0
n,k,w,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,p,1,1,1.0
n,n,n,e,f,f,b,w,0,0,0.0
l,k,n,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
n,w,g,p,k,k,b,w,0,0,0.0
n,n,w,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,p,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
f,w,b,e,s,s,n,p,1,1,1.0
a,n,g,p,s,s,b,w,0,0,0.0
n,n,p,p,s,s,b,p,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
f,h,h,p,s,f,b,w,1,1,1.0
n,n,w,p,s,s,b,g,0,0,0.0
n,n,k,e,f,f,b,w,0,0,0.0
l,k,w,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,p,1,1,1.0
p,n,k,p,s,s,n,w,1,1,1.0
y,w,b,e,k,k,n,p,1,1,1.0
c,k,u,p,s,s,n,w,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
n,k,u,p,s,s,b,g,0,0,0.0
n,n,p,e,f,f,b,w,0,0,0.0
n,k,p,e,s,s,b,w,0,0,0.0
y,w,b,e,k,s,n,p,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,b,p,0,0,0.0
n,n,u,p,s,s,b,p,0,0,0.0
n,w,g,p,s,s,b,w,0,0,0.0
s,w,b,e,k,k,n,w,1,1,1.0
p,k,w,p,s,s,n,w,1,1,1.0
n,n,p,p,s,s,b,g,0,0,0.0
p,k,p,p,s,s,n,w,1,1,1.0
a,k,n,p,s,s,b,w,0,0,0.0
f,w,b,e,s,k,n,p,1,1,1.0
s,w,b,e,s,k,n,w,1,1,1.0
n,k,k,e,f,f,b,w,0,0,0.0
y,w,b,e,s,k,n,p,1,1,1.0
a,k,n,p,s,s,b,w,0,0,0.0
n,h,p,f,s,f,n,w,0,0,0.0
n,n,p,p,s,s,b,g,0,0,0.0
n,k,u,p,s,s,b,p,0,0,0.0
n,k,k,e,s,f,b,w,0,0,0.0
f,h,h,l,k,k,b,p,1,1,1.0
n,k,w,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
l,n,k,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
f,h,h,p,s,f,b,w,1,1,1.0
l,k,n,p,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,g,0,0,0.0
f,h,h,l,k,k,b,p,1,1,1.0
f,h,h,l,k,k,b,p,1,1,1.0
y,w,b,e,s,s,n,p,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
n,n,n,p,s,s,b,p,0,0,0.0
f,h,p,l,k,k,b,b,1,1,1.0
y,w,b,e,s,k,n,w,1,1,1.0
a,k,w,p,s,s,b,w,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
s,w,b,e,s,k,n,p,1,1,1.0
n,n,n,p,s,s,b,w,0,0,0.0
a,k,k,p,s,s,b,w,0,0,0.0
n,n,p,e,f,f,b,w,0,0,0.0
l,k,w,p,s,y,b,w,0,0,0.0
n,n,n,p,s,s,b,p,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
s,w,b,e,s,s,n,w,1,1,1.0
f,w,b,e,k,s,n,w,1,1,1.0
n,w,g,p,k,k,b,w,0,0,0.0
y,w,b,e,k,s,n,p,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
n,w,w,e,s,s,b,e,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
n,n,u,p,s,s,b,w,0,0,0.0
f,h,h,p,s,s,b,w,1,1,1.0
n,n,p,e,f,s,b,w,0,0,0.0
a,n,w,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
n,k,k,e,f,f,b,w,0,0,0.0
f,h,g,l,k,k,b,n,1,1,1.0
s,w,b,e,k,k,n,w,1,1,1.0
y,w,b,e,s,k,n,w,1,1,1.0
y,w,b,e,k,k,n,w,1,1,1.0
f,h,p,l,k,k,b,b,1,1,1.0
a,n,k,p,s,s,b,w,0,0,0.0
n,n,h,e,f,f,b,w,0,0,0.0
n,w,w,p,s,s,b,w,0,0,0.0
n,w,e,e,s,s,b,w,0,0,0.0
n,n,p,p,s,s,b,p,0,0,0.0
f,w,b,e,k,k,n,p,1,1,1.0
n,n,u,p,s,s,b,p,0,0,0.0
n,k,h,e,f,s,b,w,0,0,0.0
y,w,b,e,k,s,n,w,1,1,1.0
y,w,b,e,s,s,n,p,1,1,1.0
s,w,b,e,s,k,n,p,1,1,1.0
n,n,u,p,s,s,b,p,0,0,0.0
n,n,w,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,p,1,1,1.0
l,n,p,p,s,y,b,w,0,0,0.0
n,n,h,e,f,f,b,w,0,0,0.0
f,w,b,e,k,k,n,w,1,1,1.0
n,k,u,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,p,1,1,1.0
f,w,b,e,k,k,n,w,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
n,n,k,e,f,f,b,w,0,0,0.0
s,w,b,e,k,k,n,w,1,1,1.0
f,h,w,p,f,s,b,w,1,1,1.0
y,w,b,e,s,s,n,w,1,1,1.0
n,n,n,p,s,s,b,g,0,0,0.0
s,w,b,e,k,s,n,w,1,1,1.0
n,n,y,p,s,s,b,o,0,0,0.0
n,k,n,p,s,s,b,w,0,0,0.0
n,k,w,p,s,s,b,p,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
y,w,b,e,s,s,n,w,1,1,1.0
f,h,h,l,k,k,b,b,1,1,1.0
y,w,b,e,k,k,n,p,1,1,1.0
s,w,b,e,s,s,n,w,1,1,1.0
s,w,b,e,s,k,n,p,1,1,1.0
y,w,b,e,s,k,n,w,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
c,n,n,p,s,s,n,w,1,1,1.0
n,k,p,e,f,s,b,w,0,0,0.0
s,w,b,e,s,s,n,p,1,1,1.0
n,k,n,p,s,s,b,g,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,n,p,p,s,s,b,w,0,0,0.0
n,o,y,p,s,s,b,o,0,0,0.0
n,w,w,e,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
l,n,k,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
n,k,n,p,s,s,b,p,0,0,0.0
n,h,p,f,s,f,n,w,0,0,0.0
y,w,b,e,s,k,n,w,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
p,n,p,p,s,s,n,w,1,1,1.0
p,k,w,p,s,s,n,w,1,1,1.0
n,n,w,p,s,s,b,w,0,0,0.0
n,k,p,p,s,s,b,g,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
n,k,p,p,s,s,n,w,0,0,0.0
n,w,w,p,s,s,b,w,0,0,0.0
s,w,b,e,s,k,n,w,1,1,1.0
n,n,p,e,s,f,b,w,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
f,h,p,l,k,k,b,n,1,1,1.0
a,n,p,p,s,y,b,w,0,0,0.0
y,w,b,e,s,s,n,p,1,1,1.0
f,h,p,l,k,k,b,n,1,1,1.0
f,w,b,e,s,s,n,w,1,1,1.0
n,k,p,e,f,s,b,w,0,0,0.0
a,k,p,p,s,y,b,w,0,0,0.0
n,w,w,e,s,s,b,e,0,0,0.0
y,w,b,e,s,s,n,w,1,1,1.0
p,k,k,p,s,s,n,w,1,1,1.0
n,k,k,e,f,s,b,w,0,0,0.0
f,w,b,e,k,k,n,w,1,1,1.0
n,n,y,p,s,s,b,o,0,0,0.0
s,w,b,e,k,s,n,p,1,1,1.0
n,b,o,p,s,s,b,o,0,0,0.0
p,k,n,p,s,s,n,w,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
f,w,b,e,k,k,n,w,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
n,n,n,e,f,f,b,w,0,0,0.0
l,u,n,p,s,s,n,w,0,0,0.0
a,n,g,p,s,s,b,w,0,0,0.0
n,w,p,p,k,k,b,w,0,0,0.0
s,w,b,e,s,s,n,w,1,1,1.0
a,k,w,p,s,y,b,w,0,0,0.0
f,w,b,e,s,s,n,w,1,1,1.0
n,k,n,e,f,s,b,w,0,0,0.0
n,w,w,e,y,y,n,y,1,1,0.95
f,w,b,e,s,s,n,p,1,1,1.0
n,n,g,p,s,s,n,w,0,0,0.0
n,n,k,e,f,s,b,w,0,0,0.0
p,k,p,p,s,s,n,w,1,1,1.0
n,k,p,p,s,s,b,p,0,0,0.0
n,n,u,p,s,s,b,g,0,0,0.0
n,w,w,p,s,k,b,w,0,0,0.0
n,k,n,p,s,s,b,g,0,0,0.0
n,k,g,p,s,s,n,w,0,0,0.0
n,k,n,p,s,s,b,g,0,0,0.0
y,w,b,e,k,k,n,w,1,1,1.0
n,w,g,p,s,s,b,w,0,0,0.0
n,n,p,e,f,f,b,w,0,0,0.0
y,w,b,e,s,k,n,w,1,1,1.0
n,w,e,e,s,s,b,e,0,0,0.0
f,w,b,e,s,s,n,p,1,1,1.0
n,n,k,e,f,f,b,w,0,0,0.0
n,n,p,e,f,s,b,w,0,0,0.0
n,n,n,p,s,s,b,w,0,0,0.0
p,n,p,p,s,s,n,w,1,1,1.0
n,k,p,e,s,f,b,w,0,0,0.0
f,h,g,l,k,k,b,n,1,1,1.0
p,k,n,p,s,s,n,w,1,1,1.0
p,n,k,p,s,s,n,w,1,1,1.0
f,h,h,l,k,k,b,n,1,1,1.0
n,y,o,p,s,s,b,o,0,0,0.0
c,n,u,p,s,s,n,w,1,1,1.0
n,k,w,p,s,s,b,p,0,0,0.0
n,w,e,e,s,s,b,e,0,0,0.0
l,u,w,p,s,s,n,w,0,0,0.0
n,n,u,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,b,1,1,1.0
s,w,b,e,s,k,n,p,1,1,1.0
s,w,b,e,k,k,n,p,1,1,1.0
n,n,o,p,s,s,b,o,0,0,0.0
f,h,g,l,k,k,b,b,1,1,1.0
p,n,w,p,s,s,n,w,1,1,1.0
n,n,p,p,s,s,b,p,0,0,0.0
n,w,w,p,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,w,0,0,0.0
f,h,g,l,k,k,b,n,1,1,1.0
y,w,b,e,k,s,n,p,1,1,1.0
n,n,n,p,s,s,b,p,0,0,0.0
s,w,b,e,s,k,n,w,1,1,1.0
n,w,w,p,k,k,b,w,0,0,0.0
p,n,k,p,s,s,n,w,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
a,k,w,p,s,s,b,w,0,0,0.0
s,w,b,e,k,s,n,w,1,1,1.0
n,w,p,p,k,s,b,w,0,0,0.0
n,n,h,e,s,s,b,w,0,0,0.0
