cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999531076284991
x,f,g,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0017719135229978188
f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0010690942995581093
f,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,True,False,False,True,False,n__w,n__f,1,1,0.9005433063311222
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998052221488383
x,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,4.120294552395696e-06
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9995391012777205
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00011981593671126192
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.999842139411541
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007359469969364916
x,y,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999634038752436
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996823133494519
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0012409098634096974
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9988042873036698
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9994818320794742
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,False,True,True,True,False,p__n,p__t,1,1,0.9979089498321507
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00026656599496663265
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997482687499203
x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,6.6330355923775414e-06
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,2.7948782627371314e-05
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,y,v,l,True,False,False,False,True,n__y,n__f,0,0,0.001180524606446147
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999593880801256
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.001611653583020833
f,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9985801642107982
f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,8.193822305077249e-06
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.002685293418810655
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998563060805343
f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.75755611167589e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00036648870121212254
b,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,True,False,True,False,False,n__r,n__t,1,1,0.9706320229333313
k,s,w,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.002429548379506588
x,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9990377251867417
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.02564340831598453
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,c,l,True,False,False,False,True,n__n,n__f,0,0,0.00014533516989420256
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.8007098786149812e-05
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,False,True,True,True,False,p__n,p__t,1,1,0.9986154679793003
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,False,False,True,False,False,a__n,a__t,0,0,0.0010843728822514341
x,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9994378658565028
x,s,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999817383988268
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,v,l,True,False,False,False,True,n__o,n__f,0,0,0.00108025646232966
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998221310451502
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,2.075478806902764e-05
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999527742804983
x,s,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999559249310148
f,s,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998902263329402
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999457485859385
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,a__n,a__t,0,0,0.0010199798214778138
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9999019055028692
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9997990327319676
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00023537581216688576
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0005402377982777784
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0005117642580898958
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0005896528170984146
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998606931278632
k,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.999949639048097
k,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999133352446823
x,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0036531743833275302
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.999325574953377
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.7727509434990498e-05
x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0013157388150105717
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,2.3129079523456432e-05
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,True,False,False,True,False,n__k,n__f,0,0,0.011344377847405288
b,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0003043360752832022
f,y,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9989767717226634
x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,3.6172724499758285e-06
f,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9998647226168934
k,s,g,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.0021011002387563795
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9975558136078029
x,y,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9996342913683617
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.0035419574971504624
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999730877720532
f,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9988551476361247
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0017736814701726686
x,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.001341022337437786
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002891892621803109
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9995208059820213
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0018151454861473737
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,True,False,True,False,False,n__r,n__t,1,1,0.9697016896004272
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,c,l,True,False,False,False,True,n__b,n__f,0,0,0.0008161799697102241
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9943947364703332
f,y,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0029830454978524547
f,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999499276394109
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00022188529331321316
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,True,False,True,False,False,n__r,n__t,1,1,0.9552198135625422
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999743963066091
x,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9992362194787668
k,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.011089334903161954
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9965092103275356
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.964466190531493e-05
f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.039212915338304e-05
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,l__k,l__t,0,0,0.0007202769175045467
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9994506686717425
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998032780059487
f,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9994754548708998
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995577096373194
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0022142687426305397
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,l__n,l__t,0,0,0.010719404955721441
k,y,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9985357465187061
f,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999631542360957
f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.3379122116823635e-05
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,3.4823557170415025e-05
f,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9998781816197515
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,9.592776404401978e-05
x,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996557342920861
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999265815316982
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9951107865155755
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,c,l,True,False,False,False,True,n__o,n__f,0,0,0.0015533080231195883
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,0.999329768699104
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9998903354613664
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0011267930516934482
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999560747048315
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.0011921078592102168
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9995241422832879
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999854702093104
f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,2.7791467522168256e-05
f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0009980651131249669
k,s,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999849964982058
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9996681585949966
f,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9986899571374469
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997459135620331
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.999968593082692
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.0035807630718948744
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007957246053985241
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9990716170818351
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9983822660971221
k,s,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999562562628154
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00032649947174487293
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.01680382416973599
x,y,e,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.006475317815914152
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,l__k,l__t,0,0,0.0005433209808867931
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9996630960366336
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0006892638278997287
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.0029198678884420834
k,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999478190758924
b,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.0013343312813384467
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00014679356012233048
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00058858091528118
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,True,False,False,True,True,n__h,n__f,0,0,0.022235454533412108
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9980343877034571
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00031524933588435443
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0005585050812568279
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996046824061193
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0013157875627197529
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9943344489357357
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.999813471588113
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,True,False,False,False,True,n__b,n__f,0,0,0.000789874423739405
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.02119601084058932
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9999005840951221
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9999072785819009
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.5115281763273963e-05
b,f,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.00946443051196833
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00035772831140710667
x,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9979233021163993
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.0024553826071202997
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.3479256122060957e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997616650821844
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0009535971663935296
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999516741042167
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9995312616753115
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9996203539266152
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9989599463875646
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9996497698486052
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001485726439388305
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0011497164690172307
