cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,8.446826e-05
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.99986494
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.00051801157
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9885554
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.000100458965
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9978331
f,y,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0012905907
f,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999193
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,9.593769e-05
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.98635846
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.99989367
x,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.99986494
k,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0013721968
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9983891
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00016323652
f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,0.00011635235
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0007972851
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.99977726
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99989057
f,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.999882
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.99977595
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0004488285
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0056555117
k,y,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9997365
f,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999292
f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,0.00011635235
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00012688662
f,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999192
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,n,v,l,0,0,0.00044103363
x,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9998814
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999188
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9992367
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.00010866684
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9991041
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.99990845
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0005023987
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999287
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.00010866684
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9991142
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999293
f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,0.000117261785
f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0004007843
k,s,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9999192
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.99977726
f,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.99986553
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9997774
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999193
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.000689086
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00040726224
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9986167
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9987025
k,s,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.99990857
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,8.446826e-05
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0035972088
x,y,e,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0010641271
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0007026671
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.99977726
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0004944083
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00088268664
k,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9999292
b,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.0008253759
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,8.381314e-05
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0001272415
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.002055035
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9984994
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.000119043456
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.00030360057
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9997774
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0004944083
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.997938
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998815
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.00054591784
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.008073615
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.99989116
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99989307
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00012590254
b,f,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.00096754025
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.00011812031
x,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9998647
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0007972851
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,7.448388e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.99989307
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.000509773
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.99990857
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998658
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.99977726
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9997365
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998815
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,8.381314e-05
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.00033786488
k,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999192
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.99977595
k,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0003005688
x,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9998647
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0008957163
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,1,1,0.99869066
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.00066489103
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,8.381314e-05
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.00069947884
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.0016975995
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.99977595
x,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9997354
f,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0005284423
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,8.381314e-05
x,y,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9998814
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0001272415
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.99977726
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.029872326
f,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.029872326
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0007350137
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999193
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.99989116
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0006058857
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,9.593769e-05
x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,0.00010904654
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00011232243
b,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.00087746454
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9979656
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.99923205
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.00091450475
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.99989057
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.00572389
k,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999292
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.99989116
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00011812031
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00010331845
b,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,1,0.9303738
k,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999292
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.00010866684
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,v,l,0,0,0.0005253224
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.99977595
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.99823916
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0005284423
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,6.872813e-05
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0064788796
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.99977595
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.99973494
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.99989367
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.99945813
f,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.02433314
k,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.999882
f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00010251723
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.0004742479
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.00041085933
x,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9998647
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.99989367
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,7.121879e-05
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0007383768
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,9.593769e-05
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.0014936101
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.99977595
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.000113200265
x,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.99986494
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.000509773
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.000113200265
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.99989057
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.99989057
x,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999188
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.00041749998
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.00012037453
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.00072431995
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9986364
