cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999586896017725
f,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9967152912978032
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00670125042846543
x,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.001909732701789248
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00034501832594347636
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9986272159588423
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.004684067010834399
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9433407450745535
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.005291911882004494
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9664418732893031
f,y,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.003560709538160625
f,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9998796460799869
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00033317870691169276
f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9383551050567409
f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9999220528194916
x,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9982475829446886
k,s,b,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.014104746252160816
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9871064702579636
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,2.1889164072614324e-05
f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.1782031654917079e-05
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.002168189766205441
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9982324064195985
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9997290490155775
f,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9997426457880901
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9994474674936702
f,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.003738348503223874
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.034632959149204556
k,y,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9954627155789607
f,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999635888674289
f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,2.0621813606647143e-05
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00013901014043703406
f,y,n,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996684650510562
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,n,v,l,0,0,0.0006298297800623856
x,y,e,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9998122627421469
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9996422541432974
x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,1,1,0.9902092586221671
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.009721486813000887
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9956567581826178
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996414755247247
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0023451555244044134
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999451814247697
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.006168371696756128
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9968185410061315
f,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999743949688191
f,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,4.5264201625309506e-05
f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0011978794497000777
k,s,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9994833767088257
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9993782416587342
f,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9946640613435361
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.999443107755011
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999057522048487
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.008570557420202832
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0010856020566639404
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9954145160155886
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9971346061695853
k,s,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9997450070240351
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0009370230499965527
f,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.021245632694646053
x,y,e,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.010540349880387018
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0009942898772641482
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9985943305613735
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.001138753676022073
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.011266848166377252
k,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9999614291994846
b,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.0025099939756783145
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00010986109597991675
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0008365011887260989
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,f,h,v,d,0,0,0.06040481888665988
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9873766260116686
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005165987612956302
k,f,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.0019011556524320163
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9972587070976758
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.001824728186297662
x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9869142954216686
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.999932314709389
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.0027377890888366694
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.07460270598083273
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9996670562428129
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9997958996303737
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,4.779826308079741e-05
b,f,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.010199992211151726
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.00031544625066871104
x,s,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9968185580486955
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.013883647089808717
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,2.3182038454119394e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997436392544583
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.001483992671119975
f,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9997891817818003
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.998928560976603
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9994063987170928
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9952104075260239
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998699015291835
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00025499923184979197
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0037068334144107168
k,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9995415210199701
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,1,1,0.999030709182952
k,s,w,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0008946471085243206
x,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9988981576107389
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.017065492203124095
f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,1,1,0.9870934336605618
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0012225108363608378
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00011060803477169253
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,0,0,0.005980009955831733
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.022375636261368816
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,1,1,0.9994305192324994
x,y,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9976431009617218
f,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0011202109504570925
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00023214334183044216
x,y,e,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9996876363207707
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0007141111205865426
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9975986929235406
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.08445581970438873
f,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.1142799450169361
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0026651390312501695
f,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9996941290611082
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9997304030595613
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0017896392200729301
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0004544662806879082
x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,4.155651803167856e-05
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,1.7111579408070506e-05
b,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.019254588958651828
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9834650651923732
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9956885080427816
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0024129691754286244
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9992299434795278
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.027486989706160314
k,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999657837987203
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9996120854942241
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0002148364884488115
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00014832361665283522
b,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,0,0.491907195258162
k,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999422202713399
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,b,c,l,0,0,0.0030114287541367904
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,n,v,l,0,0,0.001186145961126797
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,1,1,0.9996842557319393
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9941975660292417
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.00180325371582003
x,f,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.192707924412717e-05
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.07488138831668163
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9984091361242117
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9952044756723887
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9997173024412709
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9952168074975546
f,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,0,0,0.1346183014456547
k,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,1,1,0.9998127249208996
f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00024220358048452451
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.0005236101189291712
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0052508319279610275
x,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9977870196012282
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,1,1,0.9998810914273292
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,6.6528067851957845e-06
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.007943894133968697
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00016161626284872557
